feature	importance
74ec9fe6ffab4ecff6d5def74298a825	0.44659295550403905
c82032c40c98975f71892e4be561c87a	0.07707168164298116
79280cea51a6fe8a3432b2f266dd34db	0.06553926463821949
f7686a74ca2d3729eb66305e8a26309b	0.061624511537813884
4d04d759f5a6615dac43060726239891	0.030487990795019813
ea3433f2c148c6fae4cc2e9ae197f5b8	0.026593718821592494
04195686f2b70585790ec75320de0d6f	0.026206237644976472
8ce931b0c99ad5ed648c25483c1ca492	0.020225789668499347
370829fece3190f1a8efccf50b7d0921	0.01815835467654159
8720f9ecd2331ce68e2896df1bf2d977	0.01703405863480737
e2c3ff4f647112723741aa72087f1bfa	0.01651187885649656
2ae8a432208b85a14e86eb821c86ce2b	0.01090118833341198
a650f349bbdffb95b3624519d1ba72b8	0.010755955903147114
5d62137a2d05df0be8d6b7e163a3ef08	0.010520097912208308
3128e057b1d4f320961e4da677724613	0.010012852094915562
cae14798faeabb8e1b8840e712839921	0.009457546158765477
596c1c5efe777a8d8aafbca19fe37e1d	0.009383469004143783
48d9883fd871b82d9bbc89cb0447be8c	0.008993627641611643
8937656c16c20701c107e715bad86732	0.008177123289993203
eea6b86c0c75e740670ccc50613b1b23	0.007317847660378891
77ad88eed91eef009bf64f101c96baa6	0.00686480087533894
5ee1da6b8eb2e1149af74254c8c07736	0.006601399203235564
a66dd8d31584930c2b0f811f572dddcf	0.005145276747889606
be17b29b03ed02bed133932284568d16	0.00512378094705599
ea2b0e4a93c24c6c3661cbe347f93b74	0.004371597884459901
07bfddb8e62098a85afc8fd68ebc308c	0.004140136921392746
4b548f1f6fc22f32237396b7d4ffee6e	0.0038498233115332368
94b000e59b7ac160b0416c9ab45ff0bf	0.003427963025644022
0c70bdd5631104dd3d818561c9166f6c	0.003185015098246261
d9b76ee51ff2b6961430bf352cc578f2	0.0027178682404966387
9099a7f671b923c7b07c12508f17270a	0.002622197796506939
47ad35356a9bfec68416d32e4f039021	0.002591333777022417
3e93fd55a231bb99b67a666bad8446a8	0.002545514785981686
c18afe570abfe82d2f746ecc6e291bab	0.0022656838579364937
832e6210c0410af8e0356bea5ec39c80	0.0022298514655499533
148c7eb0139bbc1b8c87dd31464742e4	0.0021867910585309167
25def15fb42bed6855ede4893d27a21d	0.0021793492198467984
c162a4f3943238810eba8a25f0563cca	0.002113728977759652
d56536a97c18adccf18eb08958d93345	0.0020219012833100377
d75b7080930e7a77ef3de8c6154895b9	0.0019344784499266115
bae0d49b5eb22b0dfaecbcbf39a52265	0.0018134181331885893
a9387e76477da8688775569cf540191b	0.0017675792675417603
c942f59feffce9c3ab527135de234101	0.001470296847351882
ece1af985b63ebccd2833e9b5f0432e3	0.0012731704036087162
04c8be5a3a6ba2d70446812e99318905	0.0012654211894288741
904ad13c7b8512200836d5cd9fb09e1b	0.001249115114435046
2fad39e365933a7f925040cb3c2a5ef8	0.0012353713724464956
9d4e16844252e2dfbaf80a4a6fc4d55d	0.0011956126826098228
d1b7d3ea1db807e9352522d92e403246	0.0011436586742121532
2a13ecb6c618ddf8154298c69336dd8e	0.0011360470889538693
58df89090206b56c52bfffa4b97f4d5d	0.0011279624500209124
4c2189b6b5ced3cb80093414e9449de9	0.0011255293662445843
2c1dcc76478dfbb19fa59690738202c6	0.001090906726282786
29e53aaab03b86749d3941da8ea5b59c	0.001053167063304815
2a99ec1157a90661db7ff643b82f1914	0.0010187683471304168
c4f9ef34bd2919511069f409c25de6f1	0.0009413277671573839
ac5402de1ddf427ab8d2b0a8a0a44f19	0.000923390569632088
ed1528f4822674c9e1da64b84c778e9f	0.0008854950044423999
f3cac486ad34144511deb96b29ded2c5	0.0008513400176168407
3b092a59cd0e2d57483420cc994ec49c	0.0007852674826077018
bca0b81a0b8d59e90c25a323c2f62f31	0.0007680644020826952
ceefb8fade04925c7bbfad924171a220	0.0006987315178935028
6a5f9d9d0fbc066a57bb7798f9f371ff	0.0006690691528254705
c1b636001e0773f9cca8096d70e8b5de	0.0006304404199986895
6c83fec6e8d03fad51eabc871853c991	0.000629561280181971
d0f1985c2b919dcbd0bf4664c844a900	0.0005261700071476715
19cb3add28813b2bf3e1f40a000d33c2	0.0005225056687833009
447b9d6a5c17543a456c597e65b37139	0.00047412381273941257
82c890da8759fa9477cd991a1f214b3c	0.00045281895415495374
4311a44a7d56ce4086afad3e75bedd6e	0.00044877853146276637
9ac5fec396208e598ab2e2d26985d0df	0.0004261690087019392
c5b95a83a06195f219b0edd9ab18fb1d	0.000414480253874959
5e4405e37412f415c47c112a0cbc487a	0.0003630769561779563
7be9bac1b13acbd8acf0de464d7c20e6	0.0003440993718025335
0189d0173c07f11e7586ff20eb33f5ba	0.00034373422424404
a544abd909afc727c4418e4e19eed417	0.00032226995668614044
0cc2420a6a4698f8bf664d50b17d26b4	0.00031963119547369747
f283cd6d309acf7626b1fbc0079d275d	0.000297834356161387
59196a586276f0be745d0e334fc071c6	0.00029704426253615026
9e033e0a6e420a9d407f908d59aa31eb	0.00028883223009395045
ad7bc2bb6e1ec90a9bc3c8949bce80d6	0.000287287804901789
8e6e925baa81466352ff781a289e188d	0.00028400600380209823
091e6e4ffe1252fd657f19e42e04e859	0.0002676220390723703
7667b07b46f3d78c76f13781337cd218	0.00026739360817429667
69536042153447ceb692aa53159ce0c2	0.00026147517420221065
5ff2bac04b0e8ba06ff7e0293588c308	0.0002544671856237352
4e1758e81adcb1107024ee52c0113a6f	0.000250010621959853
b45c9784d674879d68d54362419a1d70	0.00023355307892625334
32a21601ca89d1f2629c1a9fc2de4359	0.00022986180475654633
576c2135e8ddf9d0a3674a5937d2466d	0.00022379273521966453
1a5526b9f7147b6893f1a034a107cc65	0.0002074654861345362
5494f5c56e0875a35b62e234cc67ffa1	0.00020742916807348815
ea3af29626a95b6c7b89d631bf1a739c	0.00020677488944893023
f83bc32e60e9c7bddf53a52937cc7ab6	0.00020176425718010255
3f56d7b61bdc82e4d12c6f58617f5103	0.00019125041313077534
f31ac04c4b89a126b2406e811dff97fa	0.00018546816282898241
e7e74960c5ee1984f2e60f99081a368b	0.00017742490066547918
690754306aeed53ec9ffe767151681cb	0.00017688816926177565
1986030e3c5cd5df6d869054bc96e536	0.00016797654550803297
74923f4bbde849e27fc4eda25d757e2a	0.0001611718526908433
ebab7cfc7858bfb00c486bba21d6ca6d	0.0001517196200766051
0f92fcc184a951ff8b0914467ad2f8f9	0.00014935903313936867
95348b8c18227b458056472fc9eeafd3	0.00014903691655900162
9f74473636e6874853d88dfcbcecff49	0.0001375823750155386
237135dc8b20f922cabee934f7d410a1	0.000132019672238289
ad52a0f6646c574417ce0b13b84acfa9	0.0001273089719422431
993ea35e8ad7ff6894e32247dc507e9b	0.00012376844272339593
1caec778d70d2d387717d1d1bc248bb6	0.00011383229092488045
a24dae6b87885a55d81df1ea6d1abaf5	0.00010706581367368249
c348a7cc121fa43fb14ca92cc4273c2e	0.00010466949893957229
0d357d84911ef4a089c6ae3c6deb39b9	0.00010371458403674596
3fe55dd5e59267f275e972017302459f	0.0001021608021140184
1634bc38311d3c868d1077602dc439f2	9.716320058704939e-05
0e637c81e25ffbf7b7e68a8fbcc4f2ea	9.569115675438155e-05
4c855814a58f4f324e8f0cfaab222e1f	7.948635549813721e-05
7e3f4a0767fe59521a6db1862056798d	7.638538316534211e-05
7ce470a3f833253f6d667fa6830abe07	7.467450050645574e-05
bad4f7c5ada34a1f813946abcfe5c556	7.427114488130107e-05
32ebb69544acaf3162b5e828d05a5f84	7.188835853341773e-05
904f7b1ae29e6a78ff83eacd9ef9cda7	7.033790328739379e-05
d1539f8c2855fe568d1313f20d26710d	6.782583531284291e-05
b7a041d2927c03859714fcdd60b9dc7e	6.699114591686035e-05
6700772469767941a3992c3e2c65c3bb	6.60098361191445e-05
1ad289cd8f44e109fd95de0382c5b252	6.090142405341158e-05
de61860db8d93da85692dffb5cf32ab9	5.378734825710351e-05
b36ff490f4df87e30600ed347f23cbdc	5.1080401057010294e-05
992072d045462445dc239b35300af2cc	5.0241359490998746e-05
08a62d972f6bf2ca4dd9291bc2cc9f63	4.8231705111349645e-05
30fc8af207d17abc37394fbf3d1793f7	4.47807231641312e-05
d39f37b814ebd81091a949f8bd9d1710	4.460367317873235e-05
6c7fa77831ae630967a6fbfc8ee47901	4.4159086387850766e-05
2480f3aa1e7784b461d9b5b83a6bfc81	4.177794333383334e-05
dde2f514908a4fcaa80827346c7b7a19	4.0341884019772924e-05
f9b52205cb2d03153fd394a290212a10	4.0341884019772924e-05
467201ebcbdb17a73c8dbe98f8bbdafc	3.716972764894098e-05
6a6880faba39965be0e4b7d88966d1c9	3.568860455789061e-05
2fee36ac3b841b7c63b377f87cd57634	3.40536007046745e-05
29bb5fa7f45e47bbabab8cc1b1b3d18e	3.136195770379406e-05
2290e92733707772a839abf72e7981f9	3.0255383394620722e-05
1aab913302590e21a7be28b1494a3320	2.7877295736705833e-05
539c656b9710b0099a96a678b3023299	2.689458934651528e-05
ee02d6d3506da57909d5e603709a295f	2.6893674128551756e-05
7c99906fc47555e0b2df4cb90c47a3c9	2.200327870638072e-05
47c98abffb77eb5999855b75594356cb	2.14833890152525e-05
adc59da8759a4276a8f218e237e27f12	1.896495250957493e-05
954f244280781f0339631a6eee679e1e	1.344729467325764e-05
1ef9d7dc5f8c93a8a43bd84e55f9a08e	1.2376844272339594e-05
d05c86b5bfc092d8677507fb1eae8d66	1.1787784859310055e-05
4ab7cc7f5969573696f5cc3b1ea0f4bc	1.1205697553563263e-05
0c17cef318a9e1c8895c0961c5ed2193	1.103977159696322e-05
7a9469ff27dc7afffdb7238976da0a6e	1.0048271898199235e-05
906138f305d5b85ac761fc50bbb6ca87	1.0048271898198949e-05
6a66cd42df39f678f4bb2f3e840b011e	8.964863115504203e-06
53668ab088d92c4856914e433447af5a	8.964863115504203e-06
fdcd6808ef8269653d25dce4a55a025d	8.251229514893062e-06
12d8a8a9a771ca66479b6096e5b88220	0.0
9bf9aaeaba655e3d09ed535bcdda5ab0	0.0
42ce63585eaa407ee53b568bdc648be8	0.0
e9c73fbac5dd73dd5e3ada5664ae95fb	0.0
ead617f6dc32f89bca6a69e709a33733	0.0
cdc83380751633ac15b36889beefe7dc	0.0
6f61e6284f7869995c639446575abf4a	0.0
8919944cb4b67e5abb04cc8afad9045d	0.0
f3264c766328e5f0270de6522d316281	0.0
a6fea60a68ab30252fa5b2d1cdf36108	0.0
711dc606624aa8cf553db708f07457b5	0.0
c7694ac5d6d6fe224f14c9850fb37ad3	0.0
3729e4afee11998dd0484a4bf8952d80	0.0
a3a11568a839009d9392049af51c58d8	0.0
3c9cbffcf474f9ff72781489c5e0219e	0.0
17cf9c574545d3c7ee3ceaf3be6f3c42	0.0
6f7471758cbe4c1045e1ceebdd21ca7d	0.0
71b42b0e365cbc6bb10eb1724963b466	0.0
640f0d7bcadfc07ac9f3a4d0b440d859	0.0
79c8de38a0398a567c6d6c5d512ab24d	0.0
ac84ffbad1b183ca472fe782f385100a	0.0
5e0cdcbeb00096a22e9da5d2156b7626	0.0
e7130cf91f8a8117557abcdb0d757d54	0.0
1bc03718ea2f7df66827bfe62a69a41c	0.0
6080c38f3a6d846ec7cf86c8f942d38a	0.0
685bbc73786ccf30b0355552f3fd823f	0.0
b9b8c0ca3b092a8e13ceac44c5aae5db	0.0
8ae275c5849786a82f59af570556a504	0.0
ccd391597b17578b0a95a4fadc1b19a2	0.0
e594d55f3895dae437dfbfc31c268e07	0.0
a477e2e4a587c369a9c63a491b84dc82	0.0
d8964a5831bdda4381d56fcf8c64d8e6	0.0
6eb5bfb715b7dfcd5c86b9a21dbb1217	0.0
d55356c23d11ebd5c05de990a20cf772	0.0
fda9e2638dfa1f4eebff04a14575f763	0.0
ed0e3d93f9a362eb199afc3a6aaf46ff	0.0
1df3f50b67cbddd31c09f21bca2815c8	0.0
9056dd6768c29efe7d8d5f3f3376ddc7	0.0
1896cf6d2439a5226d7c9c16c451d64c	0.0
9a22be9b88227788ce197af3d74a9e72	0.0
3cb137a459ee7b415ef95cdeae1f43f4	0.0
23dece0aa961e717a81e1118455253d1	0.0
b9d953d2c367d1b3150ccf062dacfe83	0.0
1731e2c1b8ee177b7fa7eecafb40898b	0.0
d108bbaaf5101793ddc647ff51b486e7	0.0
c076fef5e5e52ade435c989a9bd40ffd	0.0
6d3b29a37fc5c0eb35384b566970e49c	0.0
43e8a3b09162feabf2982f43986f449d	0.0
6e5f964f69d250701eaba50fb5d261cf	0.0
4b72b421431cdb991bc6318091d3badf	0.0
8b78fe0639a5308fb6f33a8eaafcdfd9	0.0
99bf832e024c9faebe5d1ea15aa6f9a9	0.0
5feff159f96a7f0c4c7edeb344074c92	0.0
1442af5b43d77ad0cd6b73feea01af87	0.0
0f6e568de1e2f317dcf1eb1a1da723e3	0.0
