id	month MAZ score
10249.C002.01SS	
10249.C002.01SS.r	
10249.C004.01SS	0.0
10249.C017.01SS.r	0.0
10249.C055.02SD	
10249.C055.02SS	
10249.C004.02SS	
10249.C008.02SS	0.0
10249.C016.04SS	0.7071067811865476
10249.C034.03SS	-0.3928371006591931
10249.C053.03SD	-0.7071067811865476
10249.C053.03SS	-0.7071067811865476
10249.C001.04SS	-0.7071067811865476
10249.C002.05SS	0.0
10249.C031.05SS	0.0
10249.C034.05SS	
10249.C004.04SS	
10249.C031.06SS	0.0
10249.C034.06SS	
10249.C011.04SS	
10249.C055.06SS	
10249.C012.07SS	0.0
10249.C024.08SS	0.0
10249.C046.06SD	
10249.C046.06SS	
10249.C042.07SS	-0.7071067811865475
10249.C005.08SS	-9.192388155425117
10249.C007.08SS	6.363961030678928
10249.C010.09SS	0.7071067811865475
10249.C025.08SS	-4.949747468305833
10249.C037.07SS	
10249.C011.07SS	
10249.C014.08SS	0.0
10249.C020.13SS	
10249.C025.10SS	
10249.C016.11SS	0.0
10249.C007.11SS	
10249.C020.14SS	
10249.C004.11SS	
10249.C007.13SS	
10249.C012.12SS	
10249.C024.12SS	0.0
10249.C001.14SS	-0.7071067811865476
10249.C007.15SS	0.45753968194423666
10249.C011.10SS	0.9566738804288585
10249.C016.13SS	0.7071067811865476
10249.C025.12SS	-0.04159451654038515
10249.C005.13SS	
10249.C016.14SS	0.0
10249.C007.16SS	
10249.C020.17SS	
10249.C020.18SS	
10249.C025.14SD	0.0
10249.C025.14SS	
10249.C030.14SS	0.0
10249.C044.15SS	-0.7071067811865475
10249.C018.13SS	0.7071067811865475
10249.C036.13SS	-0.06060915267313264
10249.C012.16SS	-0.34345186514775167
10249.C020.19SS	-0.10101525445522107
10249.C034.16SS	
10249.C005.16SS	
10249.C011.14SS	
10249.C014.16SS	0.0
10249.C011.16SS	
10249.C044.17SS	0.0
10249.C037.16SS	
10249.C002.16SS	
10249.C020.24SS	
10249.C020.25SD	
10249.C020.25SS	
10249.C018.16SS	0.0
10249.C007.22SS	
10249.C020.26SD	
10249.C020.26SS	
10249.C022.18SS	0.0
10249.C002.19SS	
10249.C012.21SD	
10249.C012.21SS	
10249.C001.34SD	0.0
10249.C001.35SS	0.7071067811865475
10249.C014.21SS	-0.7071067811865475
10249.C025.21SS	1.2727922061357855
10249.C005.21SD	8.061017305526642
10249.C005.21SS	8.061017305526642
10249.C014.22SS	0.0
10249.C005.22SS	
10249.C002.21SD	
10249.C002.21SS	
