4414827	0.44469828320835586
217266	0.07760118417569697
825808	0.06570251750505914
327765	0.061718558716901406
68617	0.028086160290024458
593226	0.02610253907515516
4396884	0.025273854068462408
4478861	0.02029344879308132
4469214	0.017580266040786597
345540	0.017034058634807364
715885	0.016776104364241963
333782	0.013283768202156983
708255	0.010909411591413926
4454318	0.010685797620545407
1136950	0.010020841856182077
4481861	0.009651091043216155
1705765	0.008982921060244274
106985	0.008214293017642144
676211	0.006950690004962161
4154872	0.00665688537920522
4297253	0.006601399203235563
449595	0.006479475209726379
593555	0.005645919539722557
4471067	0.004989948679963887
4449011	0.0048124059283415396
663573	0.004810025669591898
4045626	0.004140136921392747
130002	0.0038498233115332368
633252	0.0033346270477890225
219439	0.0033074689234597054
463794	0.00324330648569082
821080	0.0022404365031278746
251243	0.0022298514655499533
4414596	0.0021855014795936893
824742	0.002166099280415516
4305372	0.0021550588496877933
3773438	0.0021365496990399203
227343	0.0021008032637668066
589597	0.002021901283310038
4469924	0.0020017444379080624
605266	0.001972967397047078
4422388	0.0018074625819242743
8114	0.0017508229418444995
192342	0.0017232389271744585
4480690	0.0015688191643981873
810853	0.0014605617822782211
704267	0.0014360435703925205
210201	0.0013332140948707867
274365	0.0013164588291310188
4417158	0.001305557690975839
4331137	0.0012130802121359668
4361528	0.0012032892974370578
1100972	0.0011721920358687048
3109779	0.0010598552486115634
219154	0.0010397960283382362
4390326	0.000943488403386402
1123414	0.0008962861766715468
327694	0.0008721132528209371
4432796	0.0007996665724943059
4480861	0.0007869337305015549
169106	0.0007471894961390048
4429553	0.0007379284165598606
159766	0.0006810720140934703
1108343	0.0006184580387951528
1146945	0.00061784619277928
4386115	0.0006143795451714199
907206	0.000579939824065776
99882	0.0005571839389159251
4451011	0.0005367673621172981
4458775	0.0005354610613922348
106252	0.0005301713126190168
128717	0.0004890847692921625
271943	0.0004198438160258734
237081	0.0004196113785368746
146935	0.00040094057274993046
28246	0.0003872820865898205
170244	0.0003753321093973754
394796	0.0003630769561779562
4345285	0.0003620100294304884
1135391	0.00035092992275626917
198183	0.0003429082395799726
347195	0.000321837484901028
842941	0.00032148902937567593
154482	0.00031620424482054
325027	0.00031297752477390487
4308371	0.0002897361736257693
4442042	0.00028687561969616186
28841	0.0002614751742022106
4365141	0.0002592864600918602
4463224	0.0002544671856237352
4403653	0.00020068725358655715
814442	0.0001854681628289824
1135616	0.0001810963201993466
4352233	0.0001808688941675811
4431592	0.00017377450975371653
72820	0.00016726377442023347
839152	0.00016594333445879174
816529	0.00015564865018761215
2797395	0.0001490369165590016
540940	0.0001427705331111527
429048	0.00013477008207658987
4353264	0.00013383226709210312
4468697	0.00012362381132402674
2874742	0.0001205792627783874
780555	0.00011304305885473818
133961	0.00010757469651420703
4449609	0.00010706581367368249
312453	0.00010371458403674598
1843701	0.00010216080211401838
676509	9.716320058704939e-05
71872	9.489811410385969e-05
4394926	9.334312563306969e-05
812351	9.043444708379022e-05
102915	8.785266881993596e-05
691423	8.74479052197794e-05
1130824	8.098909104258687e-05
1123395	7.858913280228686e-05
681370	7.821268709252524e-05
188247	7.701147547233651e-05
269125	7.427114488130107e-05
4344371	7.171890492404162e-05
1072784	6.810720140934897e-05
735945	6.782583531284291e-05
250395	6.723418532137901e-05
4333556	6.60098361191445e-05
191153	6.028963138919508e-05
4456889	5.378917869303054e-05
4333237	5.134352337296379e-05
563359	5.108040105701027e-05
135956	5.0241359490998746e-05
10196	5.0241359490996184e-05
4474485	4.604372766711962e-05
812929	4.460367317873236e-05
119010	4.139914348861156e-05
197631	4.0341884019772904e-05
568926	3.7337250253227875e-05
4468384	3.580564835875417e-05
4423410	3.568860455789974e-05
3643491	3.3617092660689695e-05
697711	3.3188666891759055e-05
4477551	3.3188666891756934e-05
444962	3.0255383394620722e-05
979344	2.5212819495517268e-05
9939	2.4891500168818583e-05
4463108	2.4453423469918827e-05
939545	2.128350044041883e-05
17309	2.1077191628870952e-05
338757	2.098349859690685e-05
4337404	1.897042303767303e-05
4328104	1.8243000377503335e-05
42664	1.6809118341572044e-05
4407979	1.344683706427589e-05
1144015	1.3446837064275873e-05
4380901	1.3427118134532813e-05
562720	1.2770100264252568e-05
4393057	1.2376844272339594e-05
4447334	1.1787784859310052e-05
845178	1.0706581367368972e-05
544313	1.0371458403674174e-05
555725	1.0085471004943226e-05
13763	8.9648631155042e-06
4419276	8.951412089688543e-06
100497	6.6916133546051555e-06
826250	6.6913819103412555e-06



































































































































































